,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
21214,80874,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Jenny Dalton remixed by Lee Rosevere,Zuider Zee,validation,medium,107.666015625,0.055552896,0.00091271376,0.004559303,2.7140173e-05,1665.8980028954425,93843.53102433748,2828.5638668849247,449036.1607242127,48927.0,0.056614734,0.0073352684,0.027022228,0.20996834,0.9878343,0.3111318,0.01888564,0.024107087,0.09639484,0.016719496,0.028421747,0.2014808,0.0079109715,0.00018376573,0.0036663422,0.011552612,0.0050884853,0.014697323,0.00053684885,0.0012875396,0.021769777,0.001444374,0.0009826153,0.04523315,-319.9332,79.778404,-39.030186,-4.8613853,-15.248013,-15.000784,-7.3031526,-16.356462,-17.513826,1.622822,-21.001125,-9.850975,-12.7990055,-4.112635,-17.807606,-10.4054,-15.957805,-5.270656,-1.8509665,30.326857,5862.547,562.0188,340.76166,469.65384,139.92319,131.48357,139.21252,71.96315,40.344868,96.027115,72.60535,52.15629,37.945934,46.117355,89.01888,44.471966,36.45723,39.02252,37.58875,42.58472
21215,80880,Experimental,Noise,Noise,Noise,Noise,Base Cleft,Post-Watershed Slamdunk,validation,medium,151.99908088235293,0.15905821,0.004430044,0.10880916,0.0033871527,2260.259471366202,317943.2724072886,4981.96757676341,835196.0124356706,58093.0,0.45190302,0.39050588,0.3825424,0.40120152,0.3849796,0.3336603,0.3855885,0.5108242,0.4754685,0.51841587,0.6865357,0.5591283,0.11003093,0.08940471,0.081584215,0.09703141,0.08996233,0.07477344,0.07270926,0.11226884,0.08329456,0.075621024,0.08833429,0.072420545,-54.440464,87.057396,-11.19965,52.934525,-8.259189,28.073235,-5.700753,15.055103,-3.1188831,6.6471977,-1.288968,1.6426442,1.0207796,6.2676706,6.400914,7.8095417,-1.2582772,5.367438,-3.9083483,4.6098237,2624.3938,569.6131,889.8077,316.9826,196.69034,150.39081,101.78969,89.97385,79.73336,57.05766,79.87702,64.286766,74.62425,46.796932,93.896385,47.365585,44.96121,36.561966,32.26908,34.389908
21216,80880,Experimental,Experimental,Experimental,Experimental,Experimental,Base Cleft,Post-Watershed Slamdunk,validation,medium,151.99908088235293,0.15905821,0.004430044,0.10880916,0.0033871527,2260.259471366202,317943.2724072886,4981.96757676341,835196.0124356706,58093.0,0.45190302,0.39050588,0.3825424,0.40120152,0.3849796,0.3336603,0.3855885,0.5108242,0.4754685,0.51841587,0.6865357,0.5591283,0.11003093,0.08940471,0.081584215,0.09703141,0.08996233,0.07477344,0.07270926,0.11226884,0.08329456,0.075621024,0.08833429,0.072420545,-54.440464,87.057396,-11.19965,52.934525,-8.259189,28.073235,-5.700753,15.055103,-3.1188831,6.6471977,-1.288968,1.6426442,1.0207796,6.2676706,6.400914,7.8095417,-1.2582772,5.367438,-3.9083483,4.6098237,2624.3938,569.6131,889.8077,316.9826,196.69034,150.39081,101.78969,89.97385,79.73336,57.05766,79.87702,64.286766,74.62425,46.796932,93.896385,47.365585,44.96121,36.561966,32.26908,34.389908
21217,80881,Experimental,Noise,Noise,Noise,Noise,Base Cleft,Lovers' Dipthonged Soliloquy   Slurryed Waltz,validation,medium,143.5546875,0.1622402,0.008800473,0.06616121,0.002007064,1759.1672178562449,282225.8365750573,3862.115918195682,1386070.7637117172,45029.0,0.63191444,0.615242,0.5495197,0.5274089,0.56981426,0.6150093,0.5605746,0.49988407,0.55338943,0.53589815,0.5183841,0.5363258,0.08625258,0.064090654,0.056052126,0.06307209,0.07373811,0.07368601,0.07559463,0.07176069,0.06705456,0.056024007,0.048682272,0.049468465,-93.5429,116.30466,-23.677362,50.579147,-1.8771273,33.080833,-4.98859,9.371824,0.5319958,1.4356085,0.19920646,4.210597,2.8283303,2.7861433,-2.29412,3.337539,1.6510605,5.056842,-2.4713423,3.9914975,3111.7502,513.3998,451.7586,296.84372,296.78244,100.359665,85.57297,184.21815,79.25698,122.57845,54.15159,57.675198,34.67691,33.630882,72.78012,68.01014,33.25789,59.853928,101.18973,86.52926
21218,80881,Experimental,Experimental,Experimental,Experimental,Experimental,Base Cleft,Lovers' Dipthonged Soliloquy   Slurryed Waltz,validation,medium,143.5546875,0.1622402,0.008800473,0.06616121,0.002007064,1759.1672178562449,282225.8365750573,3862.115918195682,1386070.7637117172,45029.0,0.63191444,0.615242,0.5495197,0.5274089,0.56981426,0.6150093,0.5605746,0.49988407,0.55338943,0.53589815,0.5183841,0.5363258,0.08625258,0.064090654,0.056052126,0.06307209,0.07373811,0.07368601,0.07559463,0.07176069,0.06705456,0.056024007,0.048682272,0.049468465,-93.5429,116.30466,-23.677362,50.579147,-1.8771273,33.080833,-4.98859,9.371824,0.5319958,1.4356085,0.19920646,4.210597,2.8283303,2.7861433,-2.29412,3.337539,1.6510605,5.056842,-2.4713423,3.9914975,3111.7502,513.3998,451.7586,296.84372,296.78244,100.359665,85.57297,184.21815,79.25698,122.57845,54.15159,57.675198,34.67691,33.630882,72.78012,68.01014,33.25789,59.853928,101.18973,86.52926
21361,81873,Electronic,Electronic,Electronic,Electronic,Electronic,Pola Bear,State Of Mind,validation,medium,83.35433467741936,0.13206105,0.0110056745,0.05942758,0.0025505342,2181.247157583494,952872.448323044,4746.778629695972,4620084.471952084,47189.0,0.43960205,0.37388965,0.35949415,0.37590072,0.47584686,0.57025677,0.45444667,0.41418907,0.45704937,0.49844608,0.4290092,0.42289132,0.114567086,0.07345691,0.08430948,0.081798986,0.095293574,0.13631473,0.0860527,0.09288207,0.11004786,0.13306376,0.077100575,0.07510854,-147.47427,79.059296,9.293519,43.473736,15.69842,16.42294,2.0056348,12.446344,-0.21249987,12.561019,-0.110151015,11.895563,-1.3724194,6.9139633,-1.0260823,4.1468034,-4.223027,2.2968402,-2.79879,3.8250232,9585.882,1500.5415,1185.7839,571.3203,295.84283,331.35336,193.60788,141.67215,171.54034,132.48547,117.6722,124.04967,144.64992,95.25733,66.76547,62.373093,67.52471,65.12151,68.952934,87.47974
21362,81873,Electronic,Glitch,Glitch,Glitch,Glitch,Pola Bear,State Of Mind,validation,medium,83.35433467741936,0.13206105,0.0110056745,0.05942758,0.0025505342,2181.247157583494,952872.448323044,4746.778629695972,4620084.471952084,47189.0,0.43960205,0.37388965,0.35949415,0.37590072,0.47584686,0.57025677,0.45444667,0.41418907,0.45704937,0.49844608,0.4290092,0.42289132,0.114567086,0.07345691,0.08430948,0.081798986,0.095293574,0.13631473,0.0860527,0.09288207,0.11004786,0.13306376,0.077100575,0.07510854,-147.47427,79.059296,9.293519,43.473736,15.69842,16.42294,2.0056348,12.446344,-0.21249987,12.561019,-0.110151015,11.895563,-1.3724194,6.9139633,-1.0260823,4.1468034,-4.223027,2.2968402,-2.79879,3.8250232,9585.882,1500.5415,1185.7839,571.3203,295.84283,331.35336,193.60788,141.67215,171.54034,132.48547,117.6722,124.04967,144.64992,95.25733,66.76547,62.373093,67.52471,65.12151,68.952934,87.47974
21363,81873,Electronic,IDM,IDM,IDM,IDM,Pola Bear,State Of Mind,validation,medium,83.35433467741936,0.13206105,0.0110056745,0.05942758,0.0025505342,2181.247157583494,952872.448323044,4746.778629695972,4620084.471952084,47189.0,0.43960205,0.37388965,0.35949415,0.37590072,0.47584686,0.57025677,0.45444667,0.41418907,0.45704937,0.49844608,0.4290092,0.42289132,0.114567086,0.07345691,0.08430948,0.081798986,0.095293574,0.13631473,0.0860527,0.09288207,0.11004786,0.13306376,0.077100575,0.07510854,-147.47427,79.059296,9.293519,43.473736,15.69842,16.42294,2.0056348,12.446344,-0.21249987,12.561019,-0.110151015,11.895563,-1.3724194,6.9139633,-1.0260823,4.1468034,-4.223027,2.2968402,-2.79879,3.8250232,9585.882,1500.5415,1185.7839,571.3203,295.84283,331.35336,193.60788,141.67215,171.54034,132.48547,117.6722,124.04967,144.64992,95.25733,66.76547,62.373093,67.52471,65.12151,68.952934,87.47974
21376,81878,Electronic,Electronic,Electronic,Electronic,Electronic,Mayhem Perception,Talisman De Nuit,validation,medium,129.19921875,0.29858732,0.010800422,0.117285505,0.00250429,1683.1978450365118,689659.0682198313,3625.0223181917054,3391664.0098656747,42721.0,0.54876184,0.56648564,0.51286656,0.5115414,0.40869787,0.35928202,0.4104424,0.41046676,0.46902382,0.45027944,0.57045376,0.6482386,0.0787423,0.09678071,0.061313566,0.06963247,0.053991873,0.058892872,0.09076919,0.07977649,0.08162026,0.05978453,0.088515855,0.08903702,-41.905582,115.29592,4.7322392,46.760506,-4.1805835,18.147179,-5.441162,13.143062,-4.226001,8.668049,-4.9870586,9.114329,-0.0776596,8.67756,1.8466519,7.309849,0.16082132,5.6267905,-3.682846,4.8215837,4523.8335,1463.885,620.1002,197.56094,131.56381,86.71302,62.790234,45.635033,50.670723,59.391712,61.159954,47.682297,22.032162,26.517607,25.76029,32.09211,21.063974,28.186811,15.4229,18.873175
21377,81878,Electronic,Glitch,Glitch,Glitch,Glitch,Mayhem Perception,Talisman De Nuit,validation,medium,129.19921875,0.29858732,0.010800422,0.117285505,0.00250429,1683.1978450365118,689659.0682198313,3625.0223181917054,3391664.0098656747,42721.0,0.54876184,0.56648564,0.51286656,0.5115414,0.40869787,0.35928202,0.4104424,0.41046676,0.46902382,0.45027944,0.57045376,0.6482386,0.0787423,0.09678071,0.061313566,0.06963247,0.053991873,0.058892872,0.09076919,0.07977649,0.08162026,0.05978453,0.088515855,0.08903702,-41.905582,115.29592,4.7322392,46.760506,-4.1805835,18.147179,-5.441162,13.143062,-4.226001,8.668049,-4.9870586,9.114329,-0.0776596,8.67756,1.8466519,7.309849,0.16082132,5.6267905,-3.682846,4.8215837,4523.8335,1463.885,620.1002,197.56094,131.56381,86.71302,62.790234,45.635033,50.670723,59.391712,61.159954,47.682297,22.032162,26.517607,25.76029,32.09211,21.063974,28.186811,15.4229,18.873175
21378,81878,Electronic,IDM,IDM,IDM,IDM,Mayhem Perception,Talisman De Nuit,validation,medium,129.19921875,0.29858732,0.010800422,0.117285505,0.00250429,1683.1978450365118,689659.0682198313,3625.0223181917054,3391664.0098656747,42721.0,0.54876184,0.56648564,0.51286656,0.5115414,0.40869787,0.35928202,0.4104424,0.41046676,0.46902382,0.45027944,0.57045376,0.6482386,0.0787423,0.09678071,0.061313566,0.06963247,0.053991873,0.058892872,0.09076919,0.07977649,0.08162026,0.05978453,0.088515855,0.08903702,-41.905582,115.29592,4.7322392,46.760506,-4.1805835,18.147179,-5.441162,13.143062,-4.226001,8.668049,-4.9870586,9.114329,-0.0776596,8.67756,1.8466519,7.309849,0.16082132,5.6267905,-3.682846,4.8215837,4523.8335,1463.885,620.1002,197.56094,131.56381,86.71302,62.790234,45.635033,50.670723,59.391712,61.159954,47.682297,22.032162,26.517607,25.76029,32.09211,21.063974,28.186811,15.4229,18.873175
21400,81887,Electronic,Electronic,Electronic,Electronic,Electronic,Annoying Ringtone,The Colour Of My Dancecore,validation,medium,123.046875,0.18440361,0.0012207363,0.123697154,0.0012343159,2881.704014897437,92022.5564470802,6685.909455031226,270364.78595593537,79691.0,0.61243576,0.54775965,0.6011121,0.60082906,0.55073726,0.5522319,0.63181096,0.6133499,0.5302045,0.6348162,0.65921634,0.64716,0.056871615,0.037893705,0.058815897,0.07419793,0.052955136,0.056728106,0.060081493,0.058986757,0.048877485,0.068284675,0.048875332,0.04673155,25.975029,76.135704,8.423916,24.591562,2.0688536,21.796488,-2.0410073,9.46522,-6.161369,10.1036005,-7.7201753,9.041221,-4.9728565,9.783445,-4.504217,6.8264194,-8.257867,9.054814,-5.2708163,8.518673,453.376,98.623924,100.561615,65.581184,39.04236,35.094315,27.765165,23.85156,22.05688,22.49586,31.121048,18.672493,21.321022,32.597782,25.691597,19.557274,18.914827,19.016424,20.62622,22.603365
21401,81887,Electronic,Glitch,Glitch,Glitch,Glitch,Annoying Ringtone,The Colour Of My Dancecore,validation,medium,123.046875,0.18440361,0.0012207363,0.123697154,0.0012343159,2881.704014897437,92022.5564470802,6685.909455031226,270364.78595593537,79691.0,0.61243576,0.54775965,0.6011121,0.60082906,0.55073726,0.5522319,0.63181096,0.6133499,0.5302045,0.6348162,0.65921634,0.64716,0.056871615,0.037893705,0.058815897,0.07419793,0.052955136,0.056728106,0.060081493,0.058986757,0.048877485,0.068284675,0.048875332,0.04673155,25.975029,76.135704,8.423916,24.591562,2.0688536,21.796488,-2.0410073,9.46522,-6.161369,10.1036005,-7.7201753,9.041221,-4.9728565,9.783445,-4.504217,6.8264194,-8.257867,9.054814,-5.2708163,8.518673,453.376,98.623924,100.561615,65.581184,39.04236,35.094315,27.765165,23.85156,22.05688,22.49586,31.121048,18.672493,21.321022,32.597782,25.691597,19.557274,18.914827,19.016424,20.62622,22.603365
21402,81887,Electronic,IDM,IDM,IDM,IDM,Annoying Ringtone,The Colour Of My Dancecore,validation,medium,123.046875,0.18440361,0.0012207363,0.123697154,0.0012343159,2881.704014897437,92022.5564470802,6685.909455031226,270364.78595593537,79691.0,0.61243576,0.54775965,0.6011121,0.60082906,0.55073726,0.5522319,0.63181096,0.6133499,0.5302045,0.6348162,0.65921634,0.64716,0.056871615,0.037893705,0.058815897,0.07419793,0.052955136,0.056728106,0.060081493,0.058986757,0.048877485,0.068284675,0.048875332,0.04673155,25.975029,76.135704,8.423916,24.591562,2.0688536,21.796488,-2.0410073,9.46522,-6.161369,10.1036005,-7.7201753,9.041221,-4.9728565,9.783445,-4.504217,6.8264194,-8.257867,9.054814,-5.2708163,8.518673,453.376,98.623924,100.561615,65.581184,39.04236,35.094315,27.765165,23.85156,22.05688,22.49586,31.121048,18.672493,21.321022,32.597782,25.691597,19.557274,18.914827,19.016424,20.62622,22.603365
21406,81895,Experimental,Field Recordings,Field Recordings,Field Recordings,Field Recordings,The Travelling Mongoose,Somewhere in Scotland,validation,small,129.19921875,0.07047658,0.0025257927,0.028786356,0.00030217093,2464.754725909681,127553.35460985532,5395.860426449942,498763.916196316,67157.0,0.69892746,0.6841577,0.69375014,0.67955333,0.7029208,0.70387065,0.6343272,0.6346465,0.6932864,0.7470002,0.7288307,0.7209728,0.04275462,0.035539143,0.03831356,0.03695753,0.041444648,0.049034737,0.04320973,0.03852022,0.035402928,0.03769232,0.033827063,0.039529536,-117.43682,83.75696,-15.952314,26.778336,-0.6475485,21.540548,6.1032076,22.912392,4.587613,13.936321,-5.847127,15.861947,-7.655161,16.240967,-7.854283,-0.6473566,0.7729631,9.967186,-0.9374965,-1.3715199,4260.1245,127.09076,74.80998,57.79314,37.792458,16.223238,23.039099,21.396318,23.268986,17.474224,19.840689,14.373477,14.9514885,15.442052,17.975597,14.73464,17.513298,12.13312,15.249165,13.538369
21407,81895,Experimental,Sound Art,Sound Art,Sound Art,Sound Art,The Travelling Mongoose,Somewhere in Scotland,validation,small,129.19921875,0.07047658,0.0025257927,0.028786356,0.00030217093,2464.754725909681,127553.35460985532,5395.860426449942,498763.916196316,67157.0,0.69892746,0.6841577,0.69375014,0.67955333,0.7029208,0.70387065,0.6343272,0.6346465,0.6932864,0.7470002,0.7288307,0.7209728,0.04275462,0.035539143,0.03831356,0.03695753,0.041444648,0.049034737,0.04320973,0.03852022,0.035402928,0.03769232,0.033827063,0.039529536,-117.43682,83.75696,-15.952314,26.778336,-0.6475485,21.540548,6.1032076,22.912392,4.587613,13.936321,-5.847127,15.861947,-7.655161,16.240967,-7.854283,-0.6473566,0.7729631,9.967186,-0.9374965,-1.3715199,4260.1245,127.09076,74.80998,57.79314,37.792458,16.223238,23.039099,21.396318,23.268986,17.474224,19.840689,14.373477,14.9514885,15.442052,17.975597,14.73464,17.513298,12.13312,15.249165,13.538369
21408,81896,Experimental,Field Recordings,Field Recordings,Field Recordings,Field Recordings,The Travelling Mongoose,Meeting an Old Friend in Bristol and Introducing to Other Friends,validation,medium,161.4990234375,0.021280212,0.0010199707,0.007961891,0.00014446427,861.4021784551469,118415.31159660062,1443.4334870921282,1043154.3161268666,26907.0,0.21064192,0.2672241,0.4056102,0.33289978,0.51005167,0.4750354,0.24812831,0.15787734,0.17388338,0.31225947,0.5389607,0.27588844,0.060733717,0.06879077,0.13049428,0.07762192,0.1505958,0.091772445,0.042297926,0.041806642,0.037869535,0.056916863,0.14089671,0.06416797,-410.4674,141.76291,41.534565,13.733599,5.812768,2.4834871,-0.48510042,1.61763,1.1310515,1.3233283,-1.4426612,-2.379485,-7.2409296,0.16489108,-0.6378865,-2.1861203,-4.277349,-5.1087594,-4.981494,-5.2255907,8430.349,2175.6064,478.33984,237.5994,122.95345,65.75373,56.54445,53.03184,89.93611,106.36682,70.51854,95.49992,124.13581,68.28115,69.61448,57.44873,54.282455,82.2939,75.71257,62.53834
21409,81896,Experimental,Sound Art,Sound Art,Sound Art,Sound Art,The Travelling Mongoose,Meeting an Old Friend in Bristol and Introducing to Other Friends,validation,medium,161.4990234375,0.021280212,0.0010199707,0.007961891,0.00014446427,861.4021784551469,118415.31159660062,1443.4334870921282,1043154.3161268666,26907.0,0.21064192,0.2672241,0.4056102,0.33289978,0.51005167,0.4750354,0.24812831,0.15787734,0.17388338,0.31225947,0.5389607,0.27588844,0.060733717,0.06879077,0.13049428,0.07762192,0.1505958,0.091772445,0.042297926,0.041806642,0.037869535,0.056916863,0.14089671,0.06416797,-410.4674,141.76291,41.534565,13.733599,5.812768,2.4834871,-0.48510042,1.61763,1.1310515,1.3233283,-1.4426612,-2.379485,-7.2409296,0.16489108,-0.6378865,-2.1861203,-4.277349,-5.1087594,-4.981494,-5.2255907,8430.349,2175.6064,478.33984,237.5994,122.95345,65.75373,56.54445,53.03184,89.93611,106.36682,70.51854,95.49992,124.13581,68.28115,69.61448,57.44873,54.282455,82.2939,75.71257,62.53834
21410,81900,Experimental,Field Recordings,Field Recordings,Field Recordings,Field Recordings,The Travelling Mongoose,Chinwags,validation,medium,123.046875,0.015912198,1.5308544e-05,0.011080449,1.735178e-05,1397.4984510702616,157495.62919415426,3023.5415005075406,1785871.756841433,33669.0,0.43618655,0.4285292,0.44112325,0.45078054,0.4249809,0.41965145,0.42675346,0.43828773,0.42351243,0.4384991,0.4277351,0.45768866,0.08121943,0.07907863,0.07934241,0.0857901,0.078912474,0.07611383,0.07681755,0.08326378,0.076603934,0.08679949,0.076042786,0.08277229,-286.72775,141.28459,20.484566,26.969976,-4.602502,12.519664,-14.152858,3.269867,-8.574564,5.249288,-8.649648,12.151442,-9.780755,12.248714,-13.231175,5.312334,-5.7576547,3.8570046,-3.1580157,-1.7645249,981.15894,343.90787,171.42842,123.7347,87.10146,58.858288,56.711197,34.09769,33.99478,31.697632,33.54712,36.00419,30.340065,25.686808,26.805359,24.000181,23.378147,22.806211,25.776299,24.398485
21411,81900,Experimental,Sound Art,Sound Art,Sound Art,Sound Art,The Travelling Mongoose,Chinwags,validation,medium,123.046875,0.015912198,1.5308544e-05,0.011080449,1.735178e-05,1397.4984510702616,157495.62919415426,3023.5415005075406,1785871.756841433,33669.0,0.43618655,0.4285292,0.44112325,0.45078054,0.4249809,0.41965145,0.42675346,0.43828773,0.42351243,0.4384991,0.4277351,0.45768866,0.08121943,0.07907863,0.07934241,0.0857901,0.078912474,0.07611383,0.07681755,0.08326378,0.076603934,0.08679949,0.076042786,0.08277229,-286.72775,141.28459,20.484566,26.969976,-4.602502,12.519664,-14.152858,3.269867,-8.574564,5.249288,-8.649648,12.151442,-9.780755,12.248714,-13.231175,5.312334,-5.7576547,3.8570046,-3.1580157,-1.7645249,981.15894,343.90787,171.42842,123.7347,87.10146,58.858288,56.711197,34.09769,33.99478,31.697632,33.54712,36.00419,30.340065,25.686808,26.805359,24.000181,23.378147,22.806211,25.776299,24.398485
21443,82054,Electronic,Electronic,Electronic,Electronic,Electronic,Access To Arasaka,xt10.20zp9,validation,medium,143.5546875,0.27559304,0.028970968,0.055304777,0.0028587766,965.4212905562348,768638.4366907809,2017.2741689763263,3712901.362309766,18558.0,0.50947154,0.5621222,0.4377731,0.46761075,0.60429895,0.7882686,0.6284494,0.5527772,0.6318183,0.5153254,0.5177386,0.44169143,0.063629694,0.06230603,0.02168052,0.039000705,0.06580733,0.080318965,0.059473075,0.043509055,0.06086722,0.04748703,0.05186096,0.036832087,-161.48386,156.88757,25.586433,11.663346,9.281972,14.128586,7.0615096,6.6600156,0.3649946,9.847772,2.661453,5.33341,2.1892817,8.810073,2.8763835,6.370093,4.3180566,10.941573,6.0594044,5.8902073,9978.273,1667.4052,585.4719,422.7831,240.03406,116.93909,119.33034,48.046867,52.293472,33.60011,44.661797,64.95009,45.79611,53.07665,37.46675,33.794277,48.232994,44.121643,50.532085,33.235962
21444,82054,Electronic,Glitch,Glitch,Glitch,Glitch,Access To Arasaka,xt10.20zp9,validation,medium,143.5546875,0.27559304,0.028970968,0.055304777,0.0028587766,965.4212905562348,768638.4366907809,2017.2741689763263,3712901.362309766,18558.0,0.50947154,0.5621222,0.4377731,0.46761075,0.60429895,0.7882686,0.6284494,0.5527772,0.6318183,0.5153254,0.5177386,0.44169143,0.063629694,0.06230603,0.02168052,0.039000705,0.06580733,0.080318965,0.059473075,0.043509055,0.06086722,0.04748703,0.05186096,0.036832087,-161.48386,156.88757,25.586433,11.663346,9.281972,14.128586,7.0615096,6.6600156,0.3649946,9.847772,2.661453,5.33341,2.1892817,8.810073,2.8763835,6.370093,4.3180566,10.941573,6.0594044,5.8902073,9978.273,1667.4052,585.4719,422.7831,240.03406,116.93909,119.33034,48.046867,52.293472,33.60011,44.661797,64.95009,45.79611,53.07665,37.46675,33.794277,48.232994,44.121643,50.532085,33.235962
21445,82054,Electronic,IDM,IDM,IDM,IDM,Access To Arasaka,xt10.20zp9,validation,medium,143.5546875,0.27559304,0.028970968,0.055304777,0.0028587766,965.4212905562348,768638.4366907809,2017.2741689763263,3712901.362309766,18558.0,0.50947154,0.5621222,0.4377731,0.46761075,0.60429895,0.7882686,0.6284494,0.5527772,0.6318183,0.5153254,0.5177386,0.44169143,0.063629694,0.06230603,0.02168052,0.039000705,0.06580733,0.080318965,0.059473075,0.043509055,0.06086722,0.04748703,0.05186096,0.036832087,-161.48386,156.88757,25.586433,11.663346,9.281972,14.128586,7.0615096,6.6600156,0.3649946,9.847772,2.661453,5.33341,2.1892817,8.810073,2.8763835,6.370093,4.3180566,10.941573,6.0594044,5.8902073,9978.273,1667.4052,585.4719,422.7831,240.03406,116.93909,119.33034,48.046867,52.293472,33.60011,44.661797,64.95009,45.79611,53.07665,37.46675,33.794277,48.232994,44.121643,50.532085,33.235962
