,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
15319,60872,International,Europe,Europe,Europe,Europe,Eastern Watershed Klezmer Quartet,Introduction//Hora Mare,test,small,161.4990234375,0.03586615,0.0006895721,0.016049927,0.00029932414,1654.924344050495,278530.4807596051,3237.319438056739,1865540.1609392413,64765.0,0.22481897,0.1940033,0.42720038,0.25610822,0.15111485,0.19628999,0.13036112,0.24154425,0.19447066,0.3436288,0.3607608,0.16980928,0.100100294,0.02611381,0.14387767,0.088317126,0.033997577,0.0885481,0.01862466,0.099107735,0.049448356,0.113707185,0.13370506,0.02715296,-248.02397,125.59657,-16.681538,18.21758,-6.343811,8.733461,-6.517125,-8.498547,-13.704064,0.6757368,-12.530355,1.0807325,-6.9477906,0.6954446,-9.55962,-2.0477679,-12.38447,-0.55293596,-11.976857,-9.35651,1870.2537,628.6514,201.85138,138.95164,79.10739,75.417366,87.25962,67.97803,79.501366,38.838467,39.21079,64.740776,77.49455,65.311005,89.5996,42.082306,42.61787,90.5554,71.63237,79.64769
15320,60872,International,Europe,Klezmer,Klezmer,Klezmer,Eastern Watershed Klezmer Quartet,Introduction//Hora Mare,test,small,161.4990234375,0.03586615,0.0006895721,0.016049927,0.00029932414,1654.924344050495,278530.4807596051,3237.319438056739,1865540.1609392413,64765.0,0.22481897,0.1940033,0.42720038,0.25610822,0.15111485,0.19628999,0.13036112,0.24154425,0.19447066,0.3436288,0.3607608,0.16980928,0.100100294,0.02611381,0.14387767,0.088317126,0.033997577,0.0885481,0.01862466,0.099107735,0.049448356,0.113707185,0.13370506,0.02715296,-248.02397,125.59657,-16.681538,18.21758,-6.343811,8.733461,-6.517125,-8.498547,-13.704064,0.6757368,-12.530355,1.0807325,-6.9477906,0.6954446,-9.55962,-2.0477679,-12.38447,-0.55293596,-11.976857,-9.35651,1870.2537,628.6514,201.85138,138.95164,79.10739,75.417366,87.25962,67.97803,79.501366,38.838467,39.21079,64.740776,77.49455,65.311005,89.5996,42.082306,42.61787,90.5554,71.63237,79.64769
15321,60873,International,Europe,Europe,Europe,Europe,Eastern Watershed Klezmer Quartet,Hora De La Me Hedinti,test,small,117.45383522727272,0.0666919,0.0010563387,0.03238834,0.00052313774,1999.4710828436369,346509.3849076625,4243.575527389136,2004914.766040969,65337.0,0.17092301,0.3019771,0.4611484,0.23590064,0.33080274,0.20168391,0.22719961,0.16844212,0.30806348,0.7213698,0.28582725,0.17239915,0.034970365,0.058986064,0.14247313,0.02789561,0.11390305,0.046085026,0.07542512,0.042504802,0.039157268,0.101938926,0.03580372,0.04053898,-150.54306,107.35072,-13.915975,28.655703,-6.916536,12.018798,-9.677142,-5.4822497,-16.170485,-0.49497053,-15.730675,2.4317281,-9.560483,-0.27784008,-8.710646,2.9282525,-8.658305,1.7031715,-12.21962,-5.88082,2232.3132,687.76184,270.56628,120.793205,55.639244,57.285583,47.537224,43.896145,55.594357,36.279526,49.01387,36.920597,53.00152,60.734642,60.142742,82.49343,60.62511,41.577473,50.441856,41.755207
15322,60873,International,Europe,Klezmer,Klezmer,Klezmer,Eastern Watershed Klezmer Quartet,Hora De La Me Hedinti,test,small,117.45383522727272,0.0666919,0.0010563387,0.03238834,0.00052313774,1999.4710828436369,346509.3849076625,4243.575527389136,2004914.766040969,65337.0,0.17092301,0.3019771,0.4611484,0.23590064,0.33080274,0.20168391,0.22719961,0.16844212,0.30806348,0.7213698,0.28582725,0.17239915,0.034970365,0.058986064,0.14247313,0.02789561,0.11390305,0.046085026,0.07542512,0.042504802,0.039157268,0.101938926,0.03580372,0.04053898,-150.54306,107.35072,-13.915975,28.655703,-6.916536,12.018798,-9.677142,-5.4822497,-16.170485,-0.49497053,-15.730675,2.4317281,-9.560483,-0.27784008,-8.710646,2.9282525,-8.658305,1.7031715,-12.21962,-5.88082,2232.3132,687.76184,270.56628,120.793205,55.639244,57.285583,47.537224,43.896145,55.594357,36.279526,49.01387,36.920597,53.00152,60.734642,60.142742,82.49343,60.62511,41.577473,50.441856,41.755207
15323,60874,International,Europe,Europe,Europe,Europe,Eastern Watershed Klezmer Quartet,Ca Aenesaca De La Cobadin,test,small,99.38401442307692,0.08545034,0.0007655797,0.04729691,0.0006929978,2044.642728291337,183516.49899368995,4277.471711408788,906671.6679991602,74111.0,0.3798624,0.29342204,0.4746916,0.24450353,0.25713652,0.20525672,0.23578371,0.3506597,0.2172101,0.4097573,0.25441042,0.26371685,0.12540029,0.048160803,0.15007958,0.046773586,0.0784849,0.054605063,0.06822545,0.105271116,0.031578872,0.14224,0.051577043,0.056353692,-112.69994,104.88764,-15.633743,28.444376,-6.632003,12.744677,-10.426872,-3.3265502,-12.695706,4.103316,-15.769467,7.1713657,-6.5601754,0.63661015,-9.761045,-1.6985009,-12.829121,2.1328456,-9.393646,-0.9106571,1427.7157,411.2444,277.70126,59.768307,65.56568,39.066765,52.327682,41.68601,42.2056,41.205425,41.560543,59.563553,74.699684,84.702545,83.94116,61.31436,50.228695,70.70552,87.88105,93.03593
15324,60874,International,Europe,Klezmer,Klezmer,Klezmer,Eastern Watershed Klezmer Quartet,Ca Aenesaca De La Cobadin,test,small,99.38401442307692,0.08545034,0.0007655797,0.04729691,0.0006929978,2044.642728291337,183516.49899368995,4277.471711408788,906671.6679991602,74111.0,0.3798624,0.29342204,0.4746916,0.24450353,0.25713652,0.20525672,0.23578371,0.3506597,0.2172101,0.4097573,0.25441042,0.26371685,0.12540029,0.048160803,0.15007958,0.046773586,0.0784849,0.054605063,0.06822545,0.105271116,0.031578872,0.14224,0.051577043,0.056353692,-112.69994,104.88764,-15.633743,28.444376,-6.632003,12.744677,-10.426872,-3.3265502,-12.695706,4.103316,-15.769467,7.1713657,-6.5601754,0.63661015,-9.761045,-1.6985009,-12.829121,2.1328456,-9.393646,-0.9106571,1427.7157,411.2444,277.70126,59.768307,65.56568,39.066765,52.327682,41.68601,42.2056,41.205425,41.560543,59.563553,74.699684,84.702545,83.94116,61.31436,50.228695,70.70552,87.88105,93.03593
15325,60875,International,Europe,Europe,Europe,Europe,Eastern Watershed Klezmer Quartet,Piece de Tarita,test,small,143.5546875,0.065622225,0.0009218245,0.040005468,0.0006300918,1876.99359081348,443610.99009568425,3845.895128080219,2483006.9228003863,68391.0,0.19055414,0.3017844,0.5160817,0.2665905,0.2467387,0.223439,0.23013476,0.30087027,0.28152466,0.5808943,0.4216732,0.19207327,0.050034557,0.062266137,0.12354749,0.048676863,0.06518347,0.06519801,0.05264114,0.10654672,0.040233664,0.11919061,0.09997361,0.04218493,-146.35689,120.31875,-8.954101,23.696323,-10.909281,7.1219487,-10.719072,-1.9598906,-10.2062435,3.2310169,-15.897651,2.4479508,-10.260364,3.0417898,-7.837144,1.053153,-9.475827,4.366691,-7.3417273,-4.37007,2394.5276,1420.761,193.43141,103.26796,64.22959,37.54309,48.25665,55.474888,59.32445,73.14378,40.943096,52.42196,42.909798,42.662266,39.320126,37.288578,27.25842,51.87123,46.558113,74.69504
15326,60875,International,Europe,Klezmer,Klezmer,Klezmer,Eastern Watershed Klezmer Quartet,Piece de Tarita,test,small,143.5546875,0.065622225,0.0009218245,0.040005468,0.0006300918,1876.99359081348,443610.99009568425,3845.895128080219,2483006.9228003863,68391.0,0.19055414,0.3017844,0.5160817,0.2665905,0.2467387,0.223439,0.23013476,0.30087027,0.28152466,0.5808943,0.4216732,0.19207327,0.050034557,0.062266137,0.12354749,0.048676863,0.06518347,0.06519801,0.05264114,0.10654672,0.040233664,0.11919061,0.09997361,0.04218493,-146.35689,120.31875,-8.954101,23.696323,-10.909281,7.1219487,-10.719072,-1.9598906,-10.2062435,3.2310169,-15.897651,2.4479508,-10.260364,3.0417898,-7.837144,1.053153,-9.475827,4.366691,-7.3417273,-4.37007,2394.5276,1420.761,193.43141,103.26796,64.22959,37.54309,48.25665,55.474888,59.32445,73.14378,40.943096,52.42196,42.909798,42.662266,39.320126,37.288578,27.25842,51.87123,46.558113,74.69504
15327,60880,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Glitter Maiden,test,medium,112.34714673913044,0.40359452,0.0077323867,0.23456916,0.005447346,2929.647683963684,197173.57175636984,6047.143913995933,843917.6318835327,108675.0,0.3759946,0.35482487,0.35977003,0.32199398,0.45596206,0.41558042,0.5556783,0.48943433,0.37774503,0.35292417,0.30126432,0.4422318,0.091787644,0.059895635,0.07701197,0.06192313,0.11279452,0.07467187,0.09522808,0.09297785,0.07112052,0.08928443,0.054681733,0.08927398,113.155304,72.79167,-15.894103,28.312473,-9.589343,3.8921492,-16.341003,4.7708693,-17.937147,8.848076,-9.344963,1.3110151,-20.573347,2.7892678,-13.107894,-2.5434391,-5.9444995,2.27759,-8.184713,6.7420263,566.6319,213.60092,141.09944,74.00879,37.69457,31.624928,35.176807,23.44618,42.03227,34.974724,32.251034,40.49587,29.453596,24.428514,29.241716,33.56261,27.891981,41.042507,42.80711,48.164207
15328,60880,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Glitter Maiden,test,medium,112.34714673913044,0.40359452,0.0077323867,0.23456916,0.005447346,2929.647683963684,197173.57175636984,6047.143913995933,843917.6318835327,108675.0,0.3759946,0.35482487,0.35977003,0.32199398,0.45596206,0.41558042,0.5556783,0.48943433,0.37774503,0.35292417,0.30126432,0.4422318,0.091787644,0.059895635,0.07701197,0.06192313,0.11279452,0.07467187,0.09522808,0.09297785,0.07112052,0.08928443,0.054681733,0.08927398,113.155304,72.79167,-15.894103,28.312473,-9.589343,3.8921492,-16.341003,4.7708693,-17.937147,8.848076,-9.344963,1.3110151,-20.573347,2.7892678,-13.107894,-2.5434391,-5.9444995,2.27759,-8.184713,6.7420263,566.6319,213.60092,141.09944,74.00879,37.69457,31.624928,35.176807,23.44618,42.03227,34.974724,32.251034,40.49587,29.453596,24.428514,29.241716,33.56261,27.891981,41.042507,42.80711,48.164207
15329,60881,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Wandering King,test,medium,99.38401442307692,0.4162975,0.011604761,0.25376296,0.011600247,3647.367775069592,372576.3434190949,7174.10387362239,414325.3390357248,139057.0,0.380301,0.30802566,0.28898224,0.2984393,0.31131965,0.3539325,0.43944383,0.50132084,0.48605916,0.49427322,0.5458235,0.49475658,0.07056121,0.064966366,0.04836854,0.056887787,0.055262968,0.069479905,0.09636575,0.10026524,0.09408227,0.08413471,0.0999823,0.10016092,103.337685,47.917522,-1.5756474,22.862965,-4.9770055,21.257526,-10.968385,11.155463,-14.925902,8.754405,-16.272083,3.7139344,-17.600536,1.1792555,-13.071854,-3.00398,-12.931972,-1.9562591,-8.631374,-2.5296822,1387.0255,282.72705,336.54538,95.22208,66.74567,89.04906,93.29778,40.156418,46.247276,42.107944,46.6052,45.747234,50.936695,32.130337,49.1617,66.82954,80.89345,68.52681,86.99063,92.10249
15330,60881,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Wandering King,test,medium,99.38401442307692,0.4162975,0.011604761,0.25376296,0.011600247,3647.367775069592,372576.3434190949,7174.10387362239,414325.3390357248,139057.0,0.380301,0.30802566,0.28898224,0.2984393,0.31131965,0.3539325,0.43944383,0.50132084,0.48605916,0.49427322,0.5458235,0.49475658,0.07056121,0.064966366,0.04836854,0.056887787,0.055262968,0.069479905,0.09636575,0.10026524,0.09408227,0.08413471,0.0999823,0.10016092,103.337685,47.917522,-1.5756474,22.862965,-4.9770055,21.257526,-10.968385,11.155463,-14.925902,8.754405,-16.272083,3.7139344,-17.600536,1.1792555,-13.071854,-3.00398,-12.931972,-1.9562591,-8.631374,-2.5296822,1387.0255,282.72705,336.54538,95.22208,66.74567,89.04906,93.29778,40.156418,46.247276,42.107944,46.6052,45.747234,50.936695,32.130337,49.1617,66.82954,80.89345,68.52681,86.99063,92.10249
15331,60882,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Teepee,test,medium,117.45383522727272,0.36714217,0.0040151547,0.196264,0.0061185863,3445.589090876545,205355.53754376856,6993.087019207494,526506.8156610735,127229.0,0.44142035,0.6440911,0.727888,0.50793695,0.41512176,0.369485,0.32545093,0.32437745,0.42123798,0.5073776,0.3890699,0.45020846,0.044588346,0.05863334,0.07476567,0.04861842,0.053676784,0.056585737,0.055726703,0.05628952,0.0649135,0.078464195,0.0511753,0.077047646,91.19563,54.22253,-4.3589416,33.85141,-2.3301597,11.7678,-6.381538,18.882027,-7.684447,15.941288,-13.897981,4.171263,-15.352135,7.705913,-11.908937,0.17113794,-7.230906,-1.95987,-14.737859,-2.2158496,949.5001,180.8319,275.13678,101.216354,58.698902,76.66931,47.483307,44.049557,47.379936,38.13255,40.818184,41.328445,41.617386,32.98439,38.512653,56.426994,57.160824,33.198963,35.175644,38.086704
15332,60882,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Teepee,test,medium,117.45383522727272,0.36714217,0.0040151547,0.196264,0.0061185863,3445.589090876545,205355.53754376856,6993.087019207494,526506.8156610735,127229.0,0.44142035,0.6440911,0.727888,0.50793695,0.41512176,0.369485,0.32545093,0.32437745,0.42123798,0.5073776,0.3890699,0.45020846,0.044588346,0.05863334,0.07476567,0.04861842,0.053676784,0.056585737,0.055726703,0.05628952,0.0649135,0.078464195,0.0511753,0.077047646,91.19563,54.22253,-4.3589416,33.85141,-2.3301597,11.7678,-6.381538,18.882027,-7.684447,15.941288,-13.897981,4.171263,-15.352135,7.705913,-11.908937,0.17113794,-7.230906,-1.95987,-14.737859,-2.2158496,949.5001,180.8319,275.13678,101.216354,58.698902,76.66931,47.483307,44.049557,47.379936,38.13255,40.818184,41.328445,41.617386,32.98439,38.512653,56.426994,57.160824,33.198963,35.175644,38.086704
15333,60883,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Blue Springs Forever,test,medium,117.45383522727272,0.23553422,0.0031286345,0.10007561,0.0044828127,3044.518227200165,589963.8295205707,6498.7407184958365,1485545.5849977965,96697.0,0.69357926,0.51349735,0.4583603,0.37346366,0.4860731,0.4058187,0.35080034,0.43202746,0.3060592,0.28605378,0.23806266,0.44636503,0.10258891,0.07400774,0.089689076,0.056269605,0.08279559,0.081664026,0.064905,0.09688367,0.052130654,0.06232036,0.034068026,0.058467526,3.7105503,66.87314,12.709761,39.64941,-2.8149676,15.616525,-6.713875,16.674223,-11.744316,15.114832,-10.748061,3.2653494,-13.481132,3.981313,-10.526138,-0.14266162,-8.389007,-1.6156894,-10.906149,0.5719094,2728.9941,527.6683,283.14636,114.14998,67.35413,50.12543,50.80774,48.02024,40.437088,41.15196,49.80487,34.049023,32.274242,34.847412,33.671616,37.243736,42.445858,52.446106,66.287155,47.797104
15334,60883,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Blue Springs Forever,test,medium,117.45383522727272,0.23553422,0.0031286345,0.10007561,0.0044828127,3044.518227200165,589963.8295205707,6498.7407184958365,1485545.5849977965,96697.0,0.69357926,0.51349735,0.4583603,0.37346366,0.4860731,0.4058187,0.35080034,0.43202746,0.3060592,0.28605378,0.23806266,0.44636503,0.10258891,0.07400774,0.089689076,0.056269605,0.08279559,0.081664026,0.064905,0.09688367,0.052130654,0.06232036,0.034068026,0.058467526,3.7105503,66.87314,12.709761,39.64941,-2.8149676,15.616525,-6.713875,16.674223,-11.744316,15.114832,-10.748061,3.2653494,-13.481132,3.981313,-10.526138,-0.14266162,-8.389007,-1.6156894,-10.906149,0.5719094,2728.9941,527.6683,283.14636,114.14998,67.35413,50.12543,50.80774,48.02024,40.437088,41.15196,49.80487,34.049023,32.274242,34.847412,33.671616,37.243736,42.445858,52.446106,66.287155,47.797104
15335,60884,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Blackberry Tea,test,medium,92.28515625,0.36694092,0.0077278633,0.16470261,0.0045967293,3426.454396037015,295758.66158669256,7157.841558965342,719438.9239325587,119759.0,0.48053584,0.5236815,0.48637006,0.44700694,0.44376236,0.32484388,0.27824783,0.31401867,0.40189248,0.61326414,0.43481794,0.5049637,0.08128499,0.10172337,0.08442235,0.07362043,0.07549372,0.054063316,0.04959995,0.057189617,0.06622322,0.1146406,0.06440225,0.08623683,73.18877,60.54157,8.386822,26.522905,-5.439267,11.573796,-9.028265,19.141535,-11.577096,16.505886,-12.739174,6.516483,-12.82537,8.559495,-10.458953,4.692111,-6.2808957,-3.8747647,-11.286999,-2.1493847,936.596,217.43712,453.74576,141.94855,50.338486,65.78135,79.72997,58.188225,45.439194,50.377216,44.435474,41.72849,27.63989,36.42833,62.636246,83.638405,70.89344,41.34517,53.4977,81.428024
15336,60884,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Blackberry Tea,test,medium,92.28515625,0.36694092,0.0077278633,0.16470261,0.0045967293,3426.454396037015,295758.66158669256,7157.841558965342,719438.9239325587,119759.0,0.48053584,0.5236815,0.48637006,0.44700694,0.44376236,0.32484388,0.27824783,0.31401867,0.40189248,0.61326414,0.43481794,0.5049637,0.08128499,0.10172337,0.08442235,0.07362043,0.07549372,0.054063316,0.04959995,0.057189617,0.06622322,0.1146406,0.06440225,0.08623683,73.18877,60.54157,8.386822,26.522905,-5.439267,11.573796,-9.028265,19.141535,-11.577096,16.505886,-12.739174,6.516483,-12.82537,8.559495,-10.458953,4.692111,-6.2808957,-3.8747647,-11.286999,-2.1493847,936.596,217.43712,453.74576,141.94855,50.338486,65.78135,79.72997,58.188225,45.439194,50.377216,44.435474,41.72849,27.63989,36.42833,62.636246,83.638405,70.89344,41.34517,53.4977,81.428024
15337,60885,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Cat's Eye,test,medium,103.359375,0.34167442,0.009809506,0.12897846,0.0047757947,3600.928264021584,400469.52064953255,7227.59210777135,401302.7000364826,132707.0,0.21846816,0.33962607,0.2535644,0.17438594,0.18958539,0.22845753,0.2774575,0.68891007,0.66018635,0.5262494,0.28798923,0.22271048,0.041931354,0.09508982,0.04265268,0.027658612,0.039974455,0.057158284,0.040043995,0.096971005,0.08049907,0.097389296,0.048457764,0.048056025,52.51165,48.757965,-4.1540565,15.850095,1.4187049,23.710182,-13.021601,7.8977885,-18.736513,15.471188,-9.745601,1.0160984,-12.037842,7.3042073,-16.481262,-2.222021,-16.751326,-17.512844,-4.791739,4.9384046,1202.4976,294.74304,254.58012,87.45799,96.94126,58.285038,75.70876,87.99756,64.66133,36.56458,47.72645,32.991245,54.171284,75.46645,52.541103,52.810635,55.631004,87.21072,58.115063,53.98745
15338,60885,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Cat's Eye,test,medium,103.359375,0.34167442,0.009809506,0.12897846,0.0047757947,3600.928264021584,400469.52064953255,7227.59210777135,401302.7000364826,132707.0,0.21846816,0.33962607,0.2535644,0.17438594,0.18958539,0.22845753,0.2774575,0.68891007,0.66018635,0.5262494,0.28798923,0.22271048,0.041931354,0.09508982,0.04265268,0.027658612,0.039974455,0.057158284,0.040043995,0.096971005,0.08049907,0.097389296,0.048457764,0.048056025,52.51165,48.757965,-4.1540565,15.850095,1.4187049,23.710182,-13.021601,7.8977885,-18.736513,15.471188,-9.745601,1.0160984,-12.037842,7.3042073,-16.481262,-2.222021,-16.751326,-17.512844,-4.791739,4.9384046,1202.4976,294.74304,254.58012,87.45799,96.94126,58.285038,75.70876,87.99756,64.66133,36.56458,47.72645,32.991245,54.171284,75.46645,52.541103,52.810635,55.631004,87.21072,58.115063,53.98745
15339,60889,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Muscadine Wine,test,medium,117.45383522727272,0.2989619,0.013480624,0.10497711,0.004551051,2638.63638013352,1010814.111122717,5648.851972610933,2792716.864236502,72585.0,0.38494983,0.25481284,0.30654714,0.34592292,0.29722038,0.25038555,0.23756823,0.23373474,0.4259157,0.38923135,0.52251726,0.6658634,0.042523496,0.053931672,0.108795665,0.08782544,0.066140845,0.057508104,0.04346858,0.035981197,0.13336219,0.06409893,0.07904358,0.115389556,-9.864568,81.15792,8.338827,33.24932,3.6263723,23.712769,-1.7311736,6.252161,-16.319136,7.730576,-11.380344,8.233774,-10.981772,-1.7424772,-11.163948,-0.28541327,-11.711373,-0.045392524,-9.288918,-2.8658524,3247.034,793.2026,721.49664,201.57567,102.61793,114.96196,93.8527,98.1767,61.88606,63.856403,59.12739,55.800587,42.513786,58.795067,42.09793,30.94897,41.25453,50.597206,42.46799,52.96992
15340,60889,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Muscadine Wine,test,medium,117.45383522727272,0.2989619,0.013480624,0.10497711,0.004551051,2638.63638013352,1010814.111122717,5648.851972610933,2792716.864236502,72585.0,0.38494983,0.25481284,0.30654714,0.34592292,0.29722038,0.25038555,0.23756823,0.23373474,0.4259157,0.38923135,0.52251726,0.6658634,0.042523496,0.053931672,0.108795665,0.08782544,0.066140845,0.057508104,0.04346858,0.035981197,0.13336219,0.06409893,0.07904358,0.115389556,-9.864568,81.15792,8.338827,33.24932,3.6263723,23.712769,-1.7311736,6.252161,-16.319136,7.730576,-11.380344,8.233774,-10.981772,-1.7424772,-11.163948,-0.28541327,-11.711373,-0.045392524,-9.288918,-2.8658524,3247.034,793.2026,721.49664,201.57567,102.61793,114.96196,93.8527,98.1767,61.88606,63.856403,59.12739,55.800587,42.513786,58.795067,42.09793,30.94897,41.25453,50.597206,42.46799,52.96992
15341,60890,Rock,Punk,Punk,Punk,Punk,Waylon Thornton,Druid Child,test,medium,103.359375,0.33887756,0.009025589,0.21323201,0.008613108,2827.322656183648,220204.0196893862,6194.784453850058,1100113.681541799,94897.0,0.46025845,0.46681246,0.27697158,0.27992362,0.3254467,0.5482451,0.7416676,0.44141686,0.33551484,0.30836487,0.2843837,0.31792015,0.08538465,0.0939675,0.04090671,0.059811767,0.05914165,0.075858004,0.07794153,0.050615437,0.058021538,0.061479915,0.044320896,0.054793697,81.276955,80.16423,-9.442456,20.848276,-2.144258,10.379198,-14.739295,7.9587994,-21.742481,6.1705856,-10.384134,1.7604216,-19.817385,5.525961,-16.50704,-2.1473074,-4.7282515,0.23416518,-6.4108844,7.9797225,1846.1401,276.30133,359.36707,135.33385,71.45113,54.077347,66.74545,38.89111,80.64386,37.57317,39.75707,31.768538,38.587177,44.343723,65.43281,44.119328,53.98794,37.95518,32.10304,55.69551
15342,60890,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Waylon Thornton,Druid Child,test,medium,103.359375,0.33887756,0.009025589,0.21323201,0.008613108,2827.322656183648,220204.0196893862,6194.784453850058,1100113.681541799,94897.0,0.46025845,0.46681246,0.27697158,0.27992362,0.3254467,0.5482451,0.7416676,0.44141686,0.33551484,0.30836487,0.2843837,0.31792015,0.08538465,0.0939675,0.04090671,0.059811767,0.05914165,0.075858004,0.07794153,0.050615437,0.058021538,0.061479915,0.044320896,0.054793697,81.276955,80.16423,-9.442456,20.848276,-2.144258,10.379198,-14.739295,7.9587994,-21.742481,6.1705856,-10.384134,1.7604216,-19.817385,5.525961,-16.50704,-2.1473074,-4.7282515,0.23416518,-6.4108844,7.9797225,1846.1401,276.30133,359.36707,135.33385,71.45113,54.077347,66.74545,38.89111,80.64386,37.57317,39.75707,31.768538,38.587177,44.343723,65.43281,44.119328,53.98794,37.95518,32.10304,55.69551
